6502 23554 97045
24 3357
24 9144
24 9145
24 3363
24 8945
24 8946
24 17086
24 17902
25 22403
25 22398
25 17794
25 17781
25 22390
25 17793
25 17795
25 22400
25 22393
25 17782
25 22396
26 3952
26 484
26 10768
26 13886
26 11501
26 4548
26 10778
26 4505
26 11444
26 1853
26 2488
26 15169
26 11119
26 11147
26 23209
26 10449
27 4732
27 21580
27 4215
27 12754
27 16161
27 12939
27 12572
27 13289
27 16163
27 13291
27 13668
27 21577
27 13774
27 22026
27 13776
28 19664
28 19667
28 11640
28 20907
28 17748
28 6096
28 19671
28 6432
28 6431
28 20909
28 19659
28 10781
28 11295
28 6095
28 4755
28 6433
28 13693
28 19655
29 21108
29 11846
29 21093
29 11847
29 11845
29 8351
30 4754
30 930
30 12049
30 5296
30 1910
30 5784
30 20157
30 17953
30 15519
30 929
31 6086
31 5994
31 22848
31 6213
31 3084
31 23314
31 18343
31 5892
31 3717
31 17290
31 872
31 21542
31 22571
31 19653
31 11896
32 10460
32 8944
32 10364
32 9043
32 10360
32 3578
32 20616
32 644
32 10484
32 9163
32 3598
32 10363
32 11409
32 8946
32 3592
32 2770
33 8180
33 5516
33 21108
33 16055
33 3017
33 14633
33 13493
33 5515
33 9189
33 21093
34 18106
34 5696
34 11964
34 20252
34 5296
34 6103
34 5810
34 15527
34 5428
34 17471
34 21267
34 5346
34 4832
34 15169
34 20351
34 6230
34 874
34 6635
35 7134
35 6802
35 6791
35 13675
35 17389
35 15531
35 8727
35 5391
35 5241
35 6583
35 8731
35 3957
35 139
35 5402
35 4518
35 8737
35 19680
35 5067
35 6758
35 4834
35 20
35 22377
35 5416
36 9199
36 9655
36 1879
36 4717
36 13553
36 10537
36 6166
36 9028
36 3509
36 4423
36 3301
36 5931
36 2700
37 10669
37 9674
37 5220
37 8975
37 1306
37 1362
38 13376
38 13362
38 10425
38 22026
38 13356
38 22028
38 13364
38 13359
38 3717
39 10598
39 5072
39 6336
39 8547
39 4475
39 10414
39 8551
39 3045
39 7048
39 20003
39 3800
39 11771
39 22201
39 20750
39 19177
39 3385
39 11500
39 8786
39 12446
39 2863
39 11509
39 7230
39 10509
39 13343
39 7229
39 16054
39 11496
39 11327
39 12053
39 11491
39 10473
39 13176
39 5121
39 10922
39 6996
39 11505
39 15647
39 3686
39 13673
39 2143
39 10387
39 3673
39 2977
39 3458
39 7410
39 11289
39 18415
39 10524
39 11508
39 12103
39 13178
39 5288
39 3525
39 12727
39 11451
39 11320
39 2029
39 4717
39 13207
39 11378
39 5254
39 7451
39 5184
39 13166
39 20458
40 9187
40 13026
40 4902
40 21650
40 21288
40 15603
40 3292
41 6487
41 14402
41 4179
41 20060
41 5170
41 5723
41 2430
41 17427
41 12890
41 17471
41 17426
41 15513
42 1268
42 18991
42 63
42 18983
42 8833
42 18989
42 18984
42 18987
43 10537
43 7453
43 4423
43 163
43 12107
43 8864
43 11694
43 9074
43 7454
43 9592
43 9011
43 9071
44 2
44 11082
44 8811
44 5897
44 11213
44 11009
44 1247
44 9967
44 14402
44 9735
44 5382
44 20846
44 2205
44 2823
45 1038
45 4409
45 1362
45 2374
45 9454
45 15588
45 1029
45 9136
45 3288
45 4967
45 682
45 5220
46 18868
46 23552
46 23548
46 15602
46 20962
46 12675
46 23551
46 14569
46 15615
46 18704
46 14581
46 23549
46 13516
46 18866
47 15766
47 13559
47 5799
47 4851
47 20283
47 5689
47 13570
47 21362
47 22095
47 13556
47 17945
47 15146
47 13573
47 19378
47 22483
47 17320
47 7092
47 18105
47 22183
47 13067
47 19353
47 15457
47 3605
47 11699
48 9153
48 4436
48 4431
48 3870
48 9216
48 9221
48 9217
48 9273
48 12572
48 9218
48 9219
49 11072
49 5207
49 10704
49 1698
49 11189
49 6412
49 17880
49 13594
50 1180
50 4793
50 10347
50 969
50 6250
50 5103
50 10317
50 21092
50 3062
50 2823
50 130
50 6321
50 16424
50 10761
51 10813
51 10872
51 10815
51 10771
51 10772
51 10770
51 10774
51 10724
52 17453
52 16536
52 15169
52 14581
52 16780
52 19787
52 18174
52 18486
52 19788
52 21509
52 14575
52 14569
52 20224
52 21133
52 16293
52 20636
52 15415
52 21134
52 18153
53 6986
53 22414
53 14891
53 7172
53 7173
53 15080
53 12027
53 14890
53 14888
53 6935
54 10538
54 21308
54 489
54 2393
54 5202
54 10694
54 18552
54 1187
54 3399
54 2282
54 10455
54 5220
54 11293
54 1346
54 7690
54 17369
54 21309
54 5223
54 18532
54 9860
54 7647
54 19902
54 10251
54 18458
54 5200
54 5609
54 23155
54 10290
54 10493
54 18531
54 10451
54 10726
54 11291
54 4791
54 1805
54 22514
54 10695
54 3717
54 10311
54 13765
54 21253
54 490
54 10312
54 5731
54 10475
54 19405
54 9502
55 23024
55 1146
55 20247
55 8760
55 7760
55 13890
55 22377
55 22928
55 12542
55 11209
55 12731
55 5793
55 10624
56 7396
56 7507
56 7506
56 5714
56 17419
56 22230
56 7935
56 5709
56 17399
56 5713
56 7917
56 7934
56 17407
56 17459
56 5772
56 5706
56 7448
56 7397
56 5707
57 4012
57 4140
57 4397
57 4064
57 3254
57 3818
57 11971
57 4614
58 3563
58 9735
58 3919
58 17425
58 12562
58 4471
58 2488
58 13462
58 1264
58 3921
58 12563
58 20564
58 1843
58 1138
58 11466
58 11138
58 6321
58 3918
58 4832
59 13064
59 12646
59 7849
59 13083
59 13504
59 4797
59 20152
59 12898
59 13740
59 12949
59 20542
59 929
59 11637
59 21093
59 13456
59 13021
59 4799
59 13744
59 13742
59 14815
59 11646
59 12899
59 13093
59 13059
59 13746
59 13084
60 8556
60 22871
60 8030
60 8032
60 4209
60 4190
60 4195
60 8554
60 8031
60 8029
60 3659
60 8555
60 8557
60 18846
60 4204
61 10120
61 3891
61 13343
61 1879
61 10809
61 19225
61 10628
61 13729
61 9857
61 2741
61 5716
61 10369
61 4376
61 10614
62 17739
62 19552
62 12271
62 1341
62 2460
62 10516
62 2982
62 10177
62 10208
62 2445
62 10522
63 1557
63 5561
63 2113
63 2101
63 4982
63 2106
63 6908
64 21453
64 5773
64 21390
64 13702
64 21610
64 18531
64 21620
64 18136
64 22230
64 18552
64 21621
64 5772
64 18628
64 5771
64 18137
64 18530
64 5770
64 22265
65 18039
65 7614
65 11623
65 4215
65 4766
65 4744
65 4579
65 4746
65 5914
65 4635
65 5214
65 22775
65 4737
65 2093
65 4145
65 6955
65 13238
65 4758
66 9655
66 10704
66 7669
66 9196
66 4497
66 10231
66 4597
66 2412
66 5107
66 11090
66 1924
66 10232
67 3170
67 7759
67 17191
67 11195
67 10138
67 18128
67 3926
67 6720
67 642
67 4730
67 20236
67 18341
67 2823
67 3951
67 19914
67 12526
67 10500
67 4513
67 11136
68 14031
68 20020
68 1954
68 18934
68 22689
68 22688
68 22213
68 18932
68 22690
68 22692
68 12448
68 4759
68 18933
68 20021
68 22215
68 21383
68 19499
68 20019
68 1960
68 17817
68 22214
68 21385
69 7382
69 2973
69 4120
69 11999
69 2090
69 3034
69 3834
69 3825
69 3243
69 4170
69 2640
70 2279
70 10715
70 7269
70 3673
70 7350
70 7275
70 7274
70 15021
70 7270
70 4826
70 7357
70 7358
70 7353
70 20600
70 3963
70 7271
70 22928
70 4824
70 4583
70 7267
70 4073
70 6043
70 7354
70 17828
70 10704
70 4102
70 21266
70 7268
70 4825
71 5400
71 5387
71 18939
71 333
71 13057
71 20219
71 5685
71 17524
71 22179
71 6318
71 6480
71 15833
71 7807
71 15213
71 6317
71 12567
71 22677
71 1792
71 22666
71 18940
71 3660
71 21137
71 17324
71 5677
71 1336
71 5847
71 17354
71 5689
71 22143
71 13070
71 19854
71 12637
71 6319
71 22769
72 10708
72 10342
72 21094
72 17803
72 4549
72 622
72 6321
72 13314
72 18
72 12088
72 476
73 14432
73 19415
73 16843
73 14431
73 15426
73 14430
73 14912
73 17297
73 17295
74 14581
74 15613
74 14575
74 15596
74 15612
74 15597
74 14569
75 17992
75 699
75 6935
75 6938
75 17989
75 5404
75 4284
75 17993
75 22242
75 782
75 175
75 17991
76 4487
76 1017
76 4467
76 4468
76 12092
76 12113
76 1214
76 9994
76 10752
77 8378
77 23244
77 23242
77 23248
77 8387
77 8290
77 23252
77 23246
77 8384
77 8330
77 23240
78 7079
78 1013
78 6509
78 1572
78 1571
78 8516
78 5632
78 12573
79 2771
79 3723
79 9873
79 3899
79 23550
79 9691
79 9764
79 2778
79 3725
79 3352
79 23552
80 672
80 2235
80 2758
80 650
80 748
80 693
80 2238
80 2765
80 2769
80 2773
80 12107
80 22377
81 6242
81 6250
81 21542
81 18049
81 12932
81 15519
81 10722
81 12539
81 11119
81 20231
81 20578
81 17479
81 12103
81 11062
81 523
81 11088
81 4730
82 6872
82 20027
82 3188
82 4776
82 4310
82 18070
82 2570
82 21216
82 13493
82 13753
82 21461
82 7338
82 2055
82 13751
82 6904
82 6822
82 18555
83 19919
83 19918
83 4909
83 16953
83 19920
83 16955
83 12573
83 5452
83 2631
83 16956
83 7528
83 2627
84 4222
84 18142
84 11688
84 18491
84 18499
84 11763
84 19175
84 19917
84 19759
84 11890
84 16261
85 15216
85 1376
85 12572
85 11169
85 6250
85 13886
85 1213
85 17710
85 1274
85 10649
86 21093
86 17551
86 1716
86 2819
86 6242
86 6473
86 19653
86 1556
86 21914
86 21108
87 11127
87 11548
87 7225
87 6027
87 1866
87 10500
87 10138
87 18529
87 18531
87 11444
87 20502
87 7849
87 11342
87 3966
87 11406
87 4589
87 1790
87 10976
87 523
87 3541
88 4013
88 9723
88 3582
88 4689
88 15588
88 4088
88 10402
88 9926
89 21689
89 20142
89 20275
89 20277
89 10197
89 21690
89 20276
89 12565
89 14839
89 12468
89 20278
89 20141
90 21733
90 21734
90 22658
90 22581
90 22578
90 22354
90 22355
90 22657
90 22575
90 22352
90 21735
90 22353
91 19690
91 16368
91 20404
91 19686
91 19768
91 16366
91 14134
91 20343
91 17781
91 19654
91 17793
91 16362
91 15059
91 19703
91 20341
91 15560
91 17568
91 17794
91 17846
91 16364
91 15730
92 7401
92 8849
92 7927
92 9062
92 9066
92 7944
92 4106
93 4160
93 13650
93 6506
93 5785
93 17546
93 1966
93 6502
93 6508
93 6105
93 3670
93 20190
93 17667
93 2863
94 16168
94 17798
94 9735
94 3854
94 16173
94 4508
94 16161
94 7080
94 20014
94 16165
94 16915
94 19105
94 16166
94 16163
95 435
95 21184
95 21188
95 5585
95 3891
95 20836
95 5140
95 5588
95 7997
95 7998
96 15527
96 17425
96 1247
96 5163
96 1646
96 4673
96 4730
96 22931
96 21090
96 10171
96 5631
96 1698
96 10085
96 3717
96 6321
97 12716
97 5346
97 12715
97 8750
97 2577
97 2987
97 4577
97 4052
97 6242
97 8478
98 20277
98 22833
98 20145
98 20721
98 7157
98 13248
98 20735
98 20737
98 20728
98 20722
98 7160
98 20724
98 1793
99 7882
99 7878
99 7883
99 7885
99 7886
99 7957
99 18861
99 7884
99 7976
100 7852
100 4176
100 16740
100 12241
100 1806
100 11695
100 2389
100 10867
100 3562
100 6509
100 21266
100 6115
100 13766
100 6643
100 19012
101 2986
101 20785
101 20789
101 17285
101 17284
101 20792
101 17445
101 17287
101 3627
101 17442
101 16996
101 20786
101 20787
101 17441
101 2939
102 3426
102 3903
102 3425
102 3427
102 3423
102 2206
103 21309
103 5777
103 10917
103 4586
103 14635
103 10909
103 5230
103 10852
103 5848
103 15527
103 17425
103 5253
103 9999
103 5784
103 5562
103 4979
104 21309
104 20761
104 11444
104 13675
104 1086
104 11076
104 1247
104 11131
104 18049
104 10722
104 2794
105 21163
105 21157
105 21161
105 21159
105 7757
105 21158
105 21156
105 21160
106 28
106 18049
106 2218
106 18344
106 6637
106 10992
106 5313
106 7079
107 23296
107 23299
107 2562
107 2035
107 23393
107 23392
107 2559
107 23297
107 23391
107 23390
107 13325
107 2563
107 2039
108 8325
108 8314
108 8366
108 8340
108 8321
108 8391
109 5924
109 15413
109 22274
109 19214
109 5925
109 5984
109 15879
109 5922
109 5927
109 22958
109 22953
109 22273
109 5929
109 22947
109 22275
109 5928
110 23159
110 7038
110 11789
110 23158
110 23157
110 12574
110 11791
110 23160
111 22382
111 3889
111 6802
111 6723
111 6450
111 4455
111 439
111 6766
111 6833
111 6758
111 5489
111 4360
111 5586
111 7134
111 22377
111 5491
111 4927
111 1609
111 2707
111 1081
111 4364
111 1608
111 320
111 6819
111 4925
111 6731
111 4929
111 2171
111 3814
111 6448
111 6791
111 424
111 6862
111 1101
111 6797
111 6710
112 1795
112 114
112 12107
112 604
112 1221
112 15588
113 3891
113 23050
113 21999
113 13951
113 20042
113 16068
113 14520
113 17387
113 9998
113 3925
113 7199
113 7134
113 16070
113 19639
113 5103
113 13184
113 9999
113 16803
113 6802
113 23045
114 8182
114 12726
114 5495
114 8295
114 314
114 15588
114 13855
114 22856
114 21425
114 4659
114 22648
114 3062
114 8336
114 22649
114 21442
114 10610
114 16006
114 15557
115 9756
115 9763
115 8229
115 9885
115 8227
115 9884
115 6648
115 9883
116 4248
116 211
116 13036
116 10812
116 13022
116 2430
116 20846
117 5035
117 6923
117 6929
117 2652
117 3251
117 5034
117 3246
117 2653
117 6959
117 3249
118 7268
118 7271
118 7267
118 7273
118 12230
118 7608
119 8476
119 1159
119 17869
119 12388
119 5319
119 11731
119 3688
119 17425
119 5680
119 21308
119 10317
119 688
119 21309
119 5226
119 6338
120 16674
120 17004
120 17014
120 16670
120 17009
120 13884
120 16687
120 16999
120 2803
120 13883
120 13882
121 14224
121 18382
121 14175
121 14052
121 18358
121 14503
121 17585
121 14140
121 18388
121 14066
121 14803
121 15555
121 14256
121 16798
121 16488
121 18408
121 14776
121 18379
121 17586
121 15017
121 15551
121 21091
121 15285
121 15665
121 15019
121 14257
121 14986
121 16118
121 14083
121 17575
121 14961
121 20981
121 14606
121 15680
121 14150
121 14226
121 15139
121 18356
121 14054
121 15259
121 15255
121 18333
121 14506
121 11612
121 23508
121 20982
121 23523
121 14504
121 16762
121 14228
121 18404
121 14133
121 16042
121 14656
121 14903
121 14401
121 16048
121 16711
121 15702
121 23533
121 15256
121 14176
121 15684
121 14774
121 16176
121 14973
121 15178
121 23524
121 18413
121 14476
121 14050
121 14307
121 14607
121 14972
121 14227
121 16487
121 18350
121 21004
121 15257
121 15198
121 21037
122 17880
122 2248
122 11216
122 2933
122 13684
122 6983
122 10598
122 10599
122 14764
122 3688
122 3557
122 6336
122 13063
122 16714
122 7676
123 10377
123 11110
123 192
123 10969
123 11094
123 5608
123 2336
123 11065
123 10208
123 10500
123 11019
123 11106
123 3854
123 2907
123 10177
123 1151
123 11096
123 7912
123 11109
123 10522
124 4289
124 1013
124 7975
124 18846
124 7971
124 12812
124 7970
124 4270
124 7974
124 7973
124 1570
124 7972
124 5975
125 17479
125 5724
125 10278
125 6307
125 5037
125 14784
125 11421
126 20343
126 6041
126 17059
126 17793
126 17781
126 4781
126 12438
126 867
126 22132
126 4836
126 5327
126 6042
126 744
126 21952
126 22135
126 5868
127 1167
127 8742
127 10455
127 21093
127 10346
127 5662
127 11723
127 10336
127 10231
127 23024
127 23025
127 10171
127 10752
127 10317
127 1757
128 5879
128 11342
128 10814
128 13866
128 3833
128 10373
128 15297
128 20959
128 503
128 11071
128 2444
128 10456
128 5102
129 7976
129 7886
129 2650
129 7872
129 7885
129 7876
129 7884
129 7880
129 7883
130 2907
130 11886
130 11753
130 5608
130 11927
130 1834
130 11925
130 7908
130 5605
130 11924
130 11928
130 13380
130 1782
131 21849
131 4732
131 4746
131 21855
131 4215
131 21854
131 4753
131 21850
131 18804
131 5954
132 14521
132 6439
132 675
132 9218
132 8209
132 173
132 1999
132 38
132 6424
132 4438
132 3448
132 12010
132 4567
132 4434
132 8131
132 8206
132 8526
132 9215
132 12561
132 22382
132 9219
132 4002
132 12560
132 7324
132 3878
132 2522
132 9155
132 22377
132 3123
132 9220
133 7394
133 7500
133 22870
133 7920
133 7937
133 7505
133 7504
133 2920
133 7933
133 7395
134 5268
134 9968
134 11390
134 11365
134 6772
134 2803
134 2467
134 6503
134 3459
134 9969
134 9970
134 9501
134 3915
135 22516
135 13645
135 7091
135 7035
135 7223
135 5875
135 7033
135 12350
135 13539
135 13551
135 3243
136 10085
136 17427
136 16424
136 15527
136 17392
136 11477
136 1213
136 516
137 12103
137 745
137 10641
137 10484
137 9146
137 17089
137 10926
137 11009
137 22646
137 5159
137 690
137 21092
137 21107
137 10107
138 2970
138 22027
138 3009
138 16336
138 16333
138 12700
138 2989
138 12701
138 16337
138 12572
138 22026
138 3032
138 16335
138 2924
139 8422
139 13138
139 8266
139 12573
139 8368
139 1540
139 8369
139 3725
139 8360
139 19155
139 3727
139 20962
139 8410
139 12889
139 8261
140 5938
140 20603
140 6502
140 3509
140 11586
140 19741
141 10707
141 10108
141 6904
141 1217
141 192
141 10980
141 17090
141 6250
141 872
141 6070
142 10874
142 8729
142 5793
142 8732
142 5032
142 8725
142 8734
142 10812
143 8410
143 8418
143 8414
143 8204
143 8453
143 8201
143 8281
143 8179
143 8422
143 8456
143 8211
143 8216
143 8459
144 16261
144 16257
144 18169
144 18180
144 18148
144 18039
145 9386
145 2650
145 9378
145 7879
145 9382
145 7976
145 7885
145 7875
145 18461
145 18458
145 7871
145 17067
145 1622
145 20831
145 7524
145 10183
146 20293
146 10213
146 10823
146 10977
146 10428
146 5651
146 868
146 187
146 11195
146 18049
146 10277
146 3972
146 3951
146 666
146 10212
146 3081
147 22074
147 22067
147 22072
147 22063
147 22075
147 22073
147 22071
148 8440
148 19012
148 5098
148 5779
148 9398
148 6007
148 11068
148 5163
148 8399
148 4955
148 1111
148 4403
148 11380
148 14424
148 2140
148 1599
148 1588
148 436
149 3898
149 12726
149 18823
149 21623
149 7333
149 13732
149 4671
149 19217
149 1155
149 12103
149 19679
149 11817
150 20506
150 5440
150 15527
150 14660
150 695
150 6323
150 6167
150 5723
150 22931
150 1776
150 17471
151 18049
151 20293
151 5784
151 6233
151 4179
151 15514
151 20223
151 1237
151 15875
151 2494
151 6772
151 17803
152 5189
152 2568
152 3653
152 3050
152 5257
152 7110
152 12689
152 14938
152 3664
152 3064
152 3648
153 9192
153 7849
153 737
153 10217
153 21093
153 10471
153 5635
153 5571
153 9754
153 21095
153 5055
153 11088
154 12504
154 16659
154 21613
154 4287
154 4278
154 15421
154 8554
154 17715
154 3102
154 17717
154 4733
154 7088
154 13155
154 8031
154 17713
154 15925
154 4268
154 22247
154 13423
155 12574
155 7181
155 4913
155 5481
155 19209
155 15588
155 22612
155 978
155 340
155 22616
156 7882
156 7883
156 7886
156 7885
156 9217
156 9216
156 7976
156 9221
156 4436
156 7878
157 11575
157 2335
157 9211
157 4631
157 5290
157 3592
157 9282
157 11068
157 5219
157 536
157 9513
158 3717
158 6007
158 21542
158 10171
158 5273
158 15216
158 22092
158 10455
158 5346
158 1213
158 21092
159 604
159 19172
159 114
159 6650
159 173
159 19395
159 6648
159 1221
159 675
159 38
159 1370
160 9216
160 22620
160 22618
160 22609
160 3874
160 8941
160 8937
160 9221
160 8942
160 4431
160 4436
160 9154
160 22615
160 8940
161 15349
161 15377
161 15367
161 15346
161 15376
161 15347
161 15363
161 15364
161 15350
161 15366
162 3697
162 18148
162 3475
162 11401
162 15934
162 18169
162 19829
162 3459
162 11444
162 1264
162 3599
162 18180
162 3579
162 4233
162 21172
162 3495
162 18159
162 19214
162 10105
162 3558
163 20894
163 12364
163 170
163 693
163 20893
163 774
163 626
163 672
164 23070
164 23069
164 16163
164 18587
164 16170
164 12572
164 22636
164 23084
164 16025
164 23071
164 16161
164 13985
164 16006
165 2299
165 1490
165 6486
165 6250
165 6853
165 3669
165 15511
166 4190
166 8344
166 21613
166 5784
166 4589
166 7692
166 5961
166 7669
166 6410
166 8393
166 20371
166 13716
166 12846
166 17803
166 5951
166 13715
166 7614
167 13138
167 13855
167 19012
167 13681
167 5808
167 5801
167 13679
167 5756
167 13294
167 5340
167 13678
168 17100
168 21868
168 21875
168 8916
168 22028
168 16791
168 21871
168 5852
168 12574
168 21878
168 5926
168 6576
168 8918
168 21067
168 5924
168 5923
169 17471
169 10251
169 20578
169 20564
169 3966
169 6007
169 1180
169 690
169 10337
169 11181
169 20202
169 1
169 17425
170 13669
170 20959
170 11477
170 17803
170 15191
170 10694
170 11147
170 4821
170 464
170 4477
170 4248
170 11150
170 10475
170 11088
170 798
170 1656
170 1665
170 480
170 3972
170 4501
170 11279
170 642
171 7281
171 3744
171 7284
171 4835
171 11605
171 3847
171 4970
171 8145
171 11604
171 4263
171 4267
171 3749
172 4434
172 7886
172 9217
172 7885
172 9155
172 7873
172 9219
172 7877
172 11293
172 7976
172 7883
172 9218
172 7881
172 9220
172 9216
172 7957
172 3878
172 9273
172 9221
172 2650
172 4438
173 22724
173 22737
173 22736
173 22739
173 22730
173 22722
173 22733
173 22728
173 22731
174 545
174 11875
174 1419
174 4636
174 22198
174 1936
174 21859
174 647
174 210
174 4662
175 17002
175 20292
175 20287
175 20289
175 16997
175 11896
175 20286
175 1439
175 17012
175 17007
175 20288
175 20280
175 7109
176 23209
176 18070
176 6866
176 6882
176 6878
176 19914
176 23053
176 6903
176 5152
176 6875
176 23478
176 6869
176 21609
177 23455
177 12573
177 23453
177 4898
177 23420
177 23437
177 23454
177 4617
177 23433
177 13745
177 23457
177 23458
177 23461
177 23409
177 23456
178 1148
178 6406
178 13976
178 679
178 658
178 309
178 11553
178 209
178 6404
178 20607
178 10645
178 13883
178 13882
178 6407
178 13979
178 13884
179 10568
179 4366
179 4995
179 167
179 5770
179 5651
179 4469
179 10107
179 3344
179 3341
179 4037
179 645
179 4607
179 593
179 3345
179 5706
179 5713
179 187
179 5773
179 150
180 10793
180 14277
180 1331
180 1151
180 9953
180 21266
180 7079
180 20231
180 9034
180 5055
180 5794
180 2835
180 11050
180 10978
180 10637
180 22931
181 8217
181 9055
181 15835
181 15839
181 8270
181 15836
181 8220
181 8328
181 8377
181 390
181 8272
182 20331
182 17744
182 21168
182 14380
182 19552
182 20334
182 17740
182 14379
182 17742
182 13261
182 16928
182 14382
182 17741
182 19675
182 15002
182 19553
182 20952
182 16929
182 14381
182 13260
182 19611
182 20996
182 21613
182 17739
183 7976
183 7877
183 13177
183 7886
183 7883
183 2650
183 7873
183 7881
183 7884
183 7885
184 8487
184 3866
184 2729
184 7447
184 10648
184 3319
184 3309
184 7395
184 8472
185 7643
185 7686
185 7727
185 604
185 1221
185 114
186 11152
186 11160
186 21092
186 10796
186 11155
186 20505
186 11154
186 11159
186 5596
186 19987
186 11421
186 5055
186 14461
186 18831
186 13866
187 4567
187 8540
187 4002
187 8536
187 3631
187 4170
188 10709
188 4481
188 10992
188 537
188 1215
188 11402
188 6404
188 10799
188 10735
188 2335
188 2163
188 536
188 6400
188 3854
188 1109
188 4371
188 11198
188 4059
188 3603
188 4103
189 8382
189 8384
189 8385
189 8387
189 8378
189 8291
189 8234
189 8334
189 8330
189 12572
190 4782
190 4756
190 7927
190 4779
190 9978
190 7401
190 6622
190 7444
190 12530
190 233
190 5518
190 7397
190 9973
190 7506
190 7944
190 5721
190 7449
190 823
191 6332
191 18678
191 3717
191 10171
191 3133
191 1558
191 6242
191 2811
191 5631
191 2259
191 12339
192 805
192 6246
192 5777
192 20236
192 4248
192 6250
192 7078
192 3133
192 4032
192 5723
192 21092
193 11044
193 10508
193 10636
193 17710
193 6250
193 6242
193 10992
193 6321
193 20231
193 4845
193 3963
193 6332
193 11009
193 21092
193 6475
193 476
193 5801
194 21594
194 21704
194 13969
194 21593
194 20232
194 21705
194 17494
195 14676
195 14693
195 14673
195 14690
195 10167
195 14696
195 14687
195 14684
195 14678
195 14752
196 3405
196 17424
196 1319
196 14667
196 10955
196 1356
196 19653
196 1225
196 10317
196 1290
196 1339
196 7786
196 12048
196 1656
197 7883
197 2650
197 7976
197 7886
197 7957
197 7884
198 476
198 11876
198 20231
198 20578
198 10685
198 1132
198 19914
198 21094
198 22155
198 7759
198 6007
199 15172
199 15171
199 16125
199 12574
199 3601
199 18147
199 18182
199 18205
199 15173
199 15230
199 4031
199 16912
199 15170
199 22028
200 22066
200 2989
200 2970
200 22070
200 22074
200 12572
200 2467
200 22073
200 2906
200 22075
200 4916
200 22062
200 22072
201 9838
201 4431
201 9154
201 9218
201 9217
201 9215
201 9654
201 3874
